cons: 0.0ms
concat2: 1.0e-3ms
concat1: 1.0e-3ms
tail: 1.0e-3ms
init: 2.0e-3ms
at: 59.671ms
reverse: 44.15ms
foldl: 315.145ms
foldr: 248.325ms
scanl: 2.0e-3ms
scanr: 2.0e-3ms
map: 0.683ms
concatMap: 2.0e-3ms
zip: 1.0e-3ms
zip3: 2.0e-3ms
zipWith: 2.0e-3ms
zipWith3: 4.0e-3ms
unzip: 2.0e-3ms
unzip3: 2.0e-3ms
unlines: 1.0e-3ms
lines: 5.0e-3ms
words: 2.271ms
unwords: 1.0e-3ms
filter: 3.0e-3ms
take: 2.0e-3ms
takeWhile: 2.0e-3ms
drop: 0.488ms
dropWhile: 1.0e-3ms
span: 6.0e-3ms
break: 4.0e-3ms
splitAt: 28.993ms
