cons: 2.9729999999998924ms
concat2: 5.477999999999872ms
tail: 1.7959999999999088ms
init: 1.535000000000064ms
at: 0.001000000000139778ms
reverse: 2.47900000000012ms
foldl: 39.044999999999995ms
map: 0.0020000000000575113ms
zip: 0.0019999999998354667ms
zip: 0.001000000000139778ms
zipWith: 72.27199999999989ms
zipWith: 128.85599999999985ms
unzip: 189.2870000000002ms
unzip3: 0.002000000000279556ms
filter: 0.001000000000139778ms
take: 0.05600000000072214ms
takewhile: 0.005999999999950489ms
drop: 2.8289999999993043ms
dropwhile: 0.002000000000279556ms
span_container: 0.002000000000279556ms
break_container: 0.002000000000279556ms
splitAt: 2.028000000000141ms
