cons: 3.5519999999999996ms
concat2: 7.205000000000128ms
tail: 3.0999999999998806ms
init: 2.855000000000052ms
at: 0.0009999999999177334ms
reverse: 4.371000000000125ms
foldl: 49.896999999999856ms
map: 0.0ms
zip: 0.0009999999999177334ms
zip: 0.0020000000000575113ms
zipWith: 119.79699999999993ms
zipWith: 219.61399999999998ms
unzip: 123.1340000000003ms
unzip3: 0.001000000000139778ms
unlines: 10.081999999999702ms
lines: 31.87000000000051ms
words: 0.6550000000000722ms
unwords: 5.834000000000117ms
filter: 0.0009999999992515995ms
take: 0.08400000000019503ms
takewhile: 0.0009999999992515995ms
drop: 3.1010000000000204ms
dropwhile: 0.0ms
span_container: 0.0ms
break_container: 0.0ms
splitAt: 3.0420000000006553ms
