cons: 4.337999999999953ms
concat2: 11.20499999999991ms
tail: 3.665999999999947ms
init: 3.4480000000001176ms
at: 0.0009999999999177334ms
reverse: 3.558999999999868ms
foldl: 108.6879999999999ms
map: 0.0ms
zip: 0.001000000000139778ms
zip: 0.0ms
zipWith: 776.4289999999999ms
zipWith: 1202.0549999999996ms
unzip: 289.55900000000054ms
unzip3: 0.001000000000139778ms
filter: 0.002000000000279556ms
take: 0.08199999999991547ms
takewhile: 0.0ms
drop: 4.550000000000054ms
dropwhile: 0.0ms
span_container: 0.002000000000279556ms
break_container: 0.001000000000139778ms
splitAt: 4.64600000000015ms
