cons: 1.0120003120163235ms
concat2: 1.3498811464136597ms
tail: 0.4396966872898516ms
init: 0.37318794467457866ms
at: 0.0016421911756842739ms
reverse: 0.38673602187398737ms
foldl: 13.464325449447198ms
map: 0.0016421911756825391ms
zip: 0.0008210955878551474ms
zip: 0.0004105477939136959ms
zipWith: 25.116082388731297ms
zipWith: 47.36654117589101ms
unzip: 35.505815409500926ms
unzip3: 0.0012316433817272099ms
filter: 0.002463286763565442ms
take: 0.07143531614239862ms
takewhile: 0.0041054779391647145ms
drop: 0.3727773968806858ms
dropwhile: 0.005337121321002947ms
span_container: 0.0016421911757102947ms
break_container: 0.002463286763565442ms
splitAt: 0.3990524556916064ms
