cons: 0.7303645253862231ms
concat2: 1.638085697746504ms
tail: 0.6219799077909656ms
init: 0.6199271688213572ms
at: 0.0004105477939223695ms
reverse: 0.7989260069711009ms
foldl: 29.999958945220616ms
map: 0.0ms
zip: 0.0ms
zip: 0.0004105477939275737ms
zipWith: 181.6772519572866ms
zipWith: 296.0558673437968ms
unzip: 42.055284365929424ms
unzip3: 0.00041054779387206253ms
filter: 0.00041054779387206253ms
take: 0.05008683085838683ms
takewhile: 0.0ms
drop: 0.5739458159021993ms
dropwhile: 0.0ms
span_container: 0.00041054779387206253ms
break_container: 0.0012316433817272099ms
splitAt: 0.5907782754529523ms
