cons: 1.1220271207872665ms
concat2: 3.1324796676205064ms
tail: 1.0908254884492379ms
init: 1.018158528925145ms
at: 0.0008210955878430043ms
reverse: 1.0842567237464955ms
foldl: 17.153507925625163ms
map: 0.0004105477939136959ms
zip: 0.0004105477939136959ms
zip: 0.0008210955878412696ms
zipWith: 33.927669689666914ms
zipWith: 66.0128008802145ms
unzip: 33.322932789220715ms
unzip3: 0.00041054779387206253ms
unlines: 4.322247174404881ms
lines: 11.487948369509503ms
words: 11.294990906366431ms
unwords: 4.291045542066718ms
filter: 0.0ms
take: 0.07225641173014274ms
takewhile: 0.0ms
drop: 0.8371069518058327ms
dropwhile: 0.0ms
span_container: 0.0008210955878551474ms
break_container: 0.0012316433818382322ms
splitAt: 0.901152407657535ms
